493.204548	1150.000000
493.215565	1153.000000
493.226583	1161.000000
493.237600	1147.000000
493.248617	1150.000000
493.259634	1154.000000
493.270650	1145.000000
493.281667	1163.000000
493.292683	1151.000000
493.303699	1156.000000
493.314715	1157.000000
493.325730	1158.000000
493.336746	1158.000000
493.347761	1162.000000
493.358776	1163.000000
493.369791	1145.000000
493.380806	1150.000000
493.391820	1164.000000
493.402834	1147.000000
493.413848	1157.000000
493.424862	1153.000000
493.435876	1149.000000
493.446889	1154.000000
493.457903	1159.000000
493.468916	1168.000000
493.479929	1157.000000
493.490941	1156.000000
493.501954	1149.000000
493.512966	1150.000000
493.523978	1157.000000
493.534990	1158.000000
493.546002	1156.000000
493.557013	1157.000000
493.568025	1162.000000
493.579036	1151.000000
493.590047	1152.000000
493.601057	1171.000000
493.612068	1151.000000
493.623078	1160.000000
493.634088	1155.000000
493.645098	1168.000000
493.656108	1154.000000
493.667118	1151.000000
493.678127	1156.000000
493.689136	1150.000000
493.700145	1151.000000
493.711154	1153.000000
493.722162	1151.000000
493.733171	1158.000000
493.744179	1151.000000
493.755187	1162.000000
493.766195	1159.000000
493.777202	1157.000000
493.788210	1161.000000
493.799217	1161.000000
493.810224	1160.000000
493.821231	1153.000000
493.832237	1160.000000
493.843244	1149.000000
493.854250	1161.000000
493.865256	1161.000000
493.876262	1150.000000
493.887267	1160.000000
493.898273	1149.000000
493.909278	1148.000000
493.920283	1161.000000
493.931288	1143.000000
493.942292	1149.000000
493.953297	1159.000000
493.964301	1151.000000
493.975305	1155.000000
493.986309	1152.000000
493.997313	1150.000000
494.008316	1157.000000
494.019319	1154.000000
494.030322	1158.000000
494.041325	1161.000000
494.052328	1164.000000
494.063330	1157.000000
494.074333	1155.000000
494.085335	1148.000000
494.096337	1151.000000
494.107338	1150.000000
494.118340	1166.000000
494.129341	1162.000000
494.140342	1159.000000
494.151343	1142.000000
494.162344	1158.000000
494.173344	1149.000000
494.184345	1148.000000
494.195345	1157.000000
494.206345	1160.000000
494.217344	1160.000000
494.228344	1161.000000
494.239343	1157.000000
494.250342	1163.000000
494.261341	1151.000000
494.272340	1151.000000
494.283338	1163.000000
494.294337	1151.000000
494.305335	1161.000000
494.316333	1160.000000
494.327331	1159.000000
494.338328	1168.000000
494.349325	1151.000000
494.360323	1150.000000
494.371320	1151.000000
494.382316	1162.000000
494.393313	1159.000000
494.404309	1147.000000
494.415305	1155.000000
494.426301	1158.000000
494.437297	1156.000000
494.448293	1154.000000
494.459288	1161.000000
494.470283	1149.000000
494.481278	1162.000000
494.492273	1158.000000
494.503267	1155.000000
494.514262	1162.000000
494.525256	1158.000000
494.536250	1153.000000
494.547244	1156.000000
494.558237	1161.000000
494.569231	1153.000000
494.580224	1156.000000
494.591217	1158.000000
494.602210	1150.000000
494.613202	1157.000000
494.624195	1151.000000
494.635187	1155.000000
494.646179	1160.000000
494.657171	1157.000000
494.668162	1152.000000
494.679154	1158.000000
494.690145	1148.000000
494.701136	1155.000000
494.712127	1156.000000
494.723117	1155.000000
494.734108	1156.000000
494.745098	1153.000000
494.756088	1146.000000
494.767078	1156.000000
494.778068	1160.000000
494.789057	1156.000000
494.800046	1151.000000
494.811035	1151.000000
494.822024	1158.000000
494.833013	1141.000000
494.844001	1166.000000
494.854989	1150.000000
494.865978	1149.000000
494.876965	1161.000000
494.887953	1150.000000
494.898940	1154.000000
494.909928	1158.000000
494.920915	1161.000000
494.931902	1150.000000
494.942888	1148.000000
494.953875	1149.000000
494.964861	1158.000000
494.975847	1164.000000
494.986833	1151.000000
494.997819	1156.000000
495.008804	1156.000000
495.019789	1149.000000
495.030774	1153.000000
495.041759	1154.000000
495.052744	1146.000000
495.063728	1154.000000
495.074713	1160.000000
495.085697	1153.000000
495.096681	1163.000000
495.107664	1158.000000
495.118648	1160.000000
495.129631	1161.000000
495.140614	1158.000000
495.151597	1151.000000
495.162580	1144.000000
495.173562	1154.000000
495.184545	1170.000000
495.195527	1141.000000
495.206509	1146.000000
495.217490	1162.000000
495.228472	1155.000000
495.239453	1155.000000
495.250434	1148.000000
495.261415	1165.000000
495.272396	1151.000000
495.283376	1160.000000
495.294357	1155.000000
495.305337	1154.000000
495.316317	1160.000000
495.327296	1149.000000
495.338276	1160.000000
495.349255	1153.000000
495.360234	1151.000000
495.371213	1151.000000
495.382192	1157.000000
495.393170	1151.000000
495.404149	1159.000000
495.415127	1158.000000
495.426105	1149.000000
495.437082	1162.000000
495.448060	1156.000000
495.459037	1151.000000
495.470014	1149.000000
495.480991	1159.000000
495.491968	1164.000000
495.502944	1151.000000
495.513921	1154.000000
495.524897	1151.000000
495.535873	1151.000000
495.546849	1157.000000
495.557824	1153.000000
495.568799	1160.000000
495.579775	1148.000000
495.590749	1151.000000
495.601724	1161.000000
495.612699	1153.000000
495.623673	1143.000000
495.634647	1147.000000
495.645621	1163.000000
495.656595	1148.000000
495.667568	1155.000000
495.678542	1149.000000
495.689515	1150.000000
495.700488	1149.000000
495.711461	1158.000000
495.722433	1155.000000
495.733405	1161.000000
495.744378	1153.000000
495.755349	1166.000000
495.766321	1166.000000
495.777293	1157.000000
495.788264	1153.000000
495.799235	1144.000000
495.810206	1157.000000
495.821177	1156.000000
495.832147	1162.000000
495.843118	1160.000000
495.854088	1159.000000
495.865058	1163.000000
495.876028	1150.000000
495.886997	1145.000000
495.897966	1160.000000
495.908936	1150.000000
495.919905	1164.000000
495.930873	1152.000000
495.941842	1159.000000
495.952810	1158.000000
495.963778	1158.000000
495.974746	1153.000000
495.985714	1151.000000
495.996682	1151.000000
496.007649	1157.000000
496.018616	1142.000000
496.029583	1158.000000
496.040550	1152.000000
496.051516	1154.000000
496.062483	1159.000000
496.073449	1154.000000
496.084415	1146.000000
496.095380	1159.000000
496.106346	1153.000000
496.117311	1145.000000
496.128276	1156.000000
496.139241	1150.000000
496.150206	1153.000000
496.161171	1159.000000
496.172135	1153.000000
496.183099	1151.000000
496.194063	1158.000000
496.205027	1157.000000
496.215990	1153.000000
496.226954	1155.000000
496.237917	1148.000000
496.248880	1154.000000
496.259842	1150.000000
496.270805	1153.000000
496.281767	1156.000000
496.292729	1157.000000
496.303691	1149.000000
496.314653	1156.000000
496.325615	1153.000000
496.336576	1145.000000
496.347537	1157.000000
496.358498	1158.000000
496.369459	1147.000000
496.380419	1166.000000
496.391380	1161.000000
496.402340	1155.000000
496.413300	1151.000000
496.424259	1153.000000
496.435219	1154.000000
496.446178	1151.000000
496.457137	1149.000000
496.468096	1154.000000
496.479055	1149.000000
496.490014	1150.000000
496.500972	1155.000000
496.511930	1151.000000
496.522888	1161.000000
496.533846	1163.000000
496.544803	1150.000000
496.555761	1155.000000
496.566718	1149.000000
496.577675	1158.000000
496.588631	1155.000000
496.599588	1161.000000
496.610544	1157.000000
496.621500	1156.000000
496.632456	1144.000000
496.643412	1149.000000
496.654367	1152.000000
496.665323	1155.000000
496.676278	1151.000000
496.687233	1151.000000
496.698187	1166.000000
496.709142	1145.000000
496.720096	1159.000000
496.731050	1151.000000
496.742004	1150.000000
496.752958	1163.000000
496.763911	1146.000000
496.774865	1156.000000
496.785818	1165.000000
496.796771	1154.000000
496.807723	1147.000000
496.818676	1143.000000
496.829628	1151.000000
496.840580	1152.000000
496.851532	1153.000000
496.862484	1157.000000
496.873435	1149.000000
496.884387	1154.000000
496.895338	1158.000000
496.906289	1157.000000
496.917239	1154.000000
496.928190	1154.000000
496.939140	1148.000000
496.950090	1158.000000
496.961040	1156.000000
496.971990	1139.000000
496.982939	1154.000000
496.993888	1171.000000
497.004838	1148.000000
497.015786	1158.000000
497.026735	1163.000000
497.037684	1160.000000
497.048632	1158.000000
497.059580	1157.000000
497.070528	1148.000000
497.081475	1153.000000
497.092423	1153.000000
497.103370	1138.000000
497.114317	1158.000000
497.125264	1154.000000
497.136211	1160.000000
497.147157	1161.000000
497.158103	1157.000000
497.169049	1149.000000
497.179995	1157.000000
497.190941	1145.000000
497.201886	1153.000000
497.212832	1169.000000
497.223777	1149.000000
497.234721	1160.000000
497.245666	1155.000000
497.256611	1153.000000
497.267555	1151.000000
497.289443	1163.000000
497.300386	1148.000000
497.311330	1160.000000
497.322273	1158.000000
497.333216	1158.000000
497.344159	1157.000000
497.355101	1152.000000
497.366044	1148.000000
497.376986	1147.000000
497.387928	1154.000000
497.398870	1170.000000
497.409811	1149.000000
497.420753	1158.000000
497.431694	1156.000000
497.442635	1155.000000
497.453576	1151.000000
497.464516	1163.000000
497.475457	1156.000000
497.486397	1154.000000
497.497337	1146.000000
497.508277	1150.000000
497.519216	1161.000000
497.530156	1151.000000
497.541095	1151.000000
497.552034	1163.000000
497.562973	1140.000000
497.573911	1154.000000
497.584850	1157.000000
497.595788	1166.000000
497.606726	1164.000000
497.617663	1147.000000
497.628601	1149.000000
497.639538	1158.000000
497.650476	1157.000000
497.661412	1157.000000
497.672349	1155.000000
497.683286	1155.000000
497.694222	1154.000000
497.705158	1153.000000
497.716094	1156.000000
497.727030	1149.000000
497.737965	1165.000000
497.748901	1157.000000
497.759836	1158.000000
497.770771	1160.000000
497.781706	1151.000000
497.792640	1147.000000
497.803574	1161.000000
497.814508	1159.000000
497.825442	1164.000000
497.836376	1160.000000
497.847310	1145.000000
497.858243	1151.000000
497.869176	1153.000000
497.880109	1155.000000
497.891042	1151.000000
497.901974	1158.000000
497.912906	1155.000000
497.923838	1155.000000
497.934770	1156.000000
497.945702	1162.000000
497.956633	1158.000000
497.967565	1160.000000
497.978496	1154.000000
497.989427	1154.000000
498.000357	1165.000000
498.011288	1143.000000
498.022218	1153.000000
498.033148	1155.000000
498.044078	1160.000000
498.055008	1151.000000
498.065937	1147.000000
498.076866	1149.000000
498.087795	1154.000000
498.098724	1155.000000
498.109653	1163.000000
498.120581	1155.000000
498.131509	1153.000000
498.142437	1155.000000
498.153365	1162.000000
498.164293	1154.000000
498.175220	1146.000000
498.186148	1145.000000
498.197075	1149.000000
498.208001	1149.000000
498.218928	1140.000000
498.229854	1151.000000
498.240781	1160.000000
498.251707	1158.000000
498.262632	1156.000000
498.273558	1154.000000
498.284483	1160.000000
498.295408	1161.000000
498.306333	1146.000000
498.317258	1154.000000
498.328183	1162.000000
498.339107	1156.000000
498.350031	1150.000000
498.360955	1149.000000
498.371879	1154.000000
498.382803	1158.000000
498.393726	1161.000000
498.404649	1155.000000
498.415572	1153.000000
498.426495	1166.000000
498.437417	1162.000000
498.448339	1159.000000
498.459262	1155.000000
498.470184	1155.000000
498.481105	1162.000000
498.492027	1144.000000
498.502948	1150.000000
498.513869	1153.000000
498.524790	1152.000000
498.535711	1158.000000
498.546631	1148.000000
498.557552	1154.000000
498.568472	1151.000000
498.579391	1152.000000
498.590311	1161.000000
498.601231	1150.000000
498.612150	1151.000000
498.623069	1149.000000
498.633988	1160.000000
498.644906	1148.000000
498.655825	1149.000000
498.666743	1154.000000
498.677661	1148.000000
498.688579	1159.000000
498.699497	1156.000000
498.710414	1157.000000
498.721331	1156.000000
498.732248	1149.000000
498.743165	1155.000000
498.754082	1151.000000
498.764998	1151.000000
498.775914	1150.000000
498.786830	1156.000000
498.797746	1166.000000
498.808662	1150.000000
498.819577	1149.000000
498.830492	1159.000000
498.841407	1152.000000
498.852322	1158.000000
498.863237	1154.000000
498.874151	1148.000000
498.885065	1164.000000
498.895979	1153.000000
498.906893	1154.000000
498.917806	1158.000000
498.928720	1158.000000
498.939633	1142.000000
498.950546	1150.000000
498.961459	1150.000000
498.972371	1154.000000
498.983283	1151.000000
498.994196	1154.000000
499.005107	1161.000000
499.016019	1148.000000
499.026931	1155.000000
499.037842	1149.000000
499.048753	1158.000000
499.059664	1159.000000
499.070575	1144.000000
499.081485	1162.000000
499.092395	1147.000000
499.103305	1153.000000
499.114215	1159.000000
499.125125	1149.000000
499.136034	1142.000000
499.146944	1152.000000
499.157853	1156.000000
499.168761	1151.000000
499.179670	1156.000000
499.190579	1148.000000
499.201487	1158.000000
499.212395	1154.000000
499.223303	1151.000000
499.234210	1151.000000
499.245118	1157.000000
499.256025	1159.000000
499.266932	1156.000000
499.277839	1151.000000
499.288745	1159.000000
499.299652	1156.000000
499.310558	1153.000000
499.321464	1149.000000
499.332369	1151.000000
499.343275	1162.000000
499.354180	1156.000000
499.365086	1150.000000
499.375990	1148.000000
499.386895	1149.000000
499.397800	1153.000000
499.408704	1154.000000
499.419608	1154.000000
499.430512	1151.000000
499.441416	1162.000000
499.452319	1166.000000
499.463223	1159.000000
499.474126	1163.000000
499.485029	1160.000000
499.495931	1145.000000
499.506834	1158.000000
499.517736	1156.000000
499.528638	1153.000000
499.539540	1161.000000
499.550442	1167.000000
499.561343	1150.000000
499.572244	1154.000000
499.583145	1154.000000
499.594046	1154.000000
499.604947	1160.000000
499.615847	1155.000000
499.626748	1146.000000
499.637648	1159.000000
499.648547	1144.000000
499.659447	1151.000000
499.670346	1151.000000
499.681246	1155.000000
499.692145	1152.000000
499.703043	1149.000000
499.713942	1150.000000
499.724840	1160.000000
499.735738	1155.000000
499.746636	1156.000000
499.757534	1152.000000
499.768432	1160.000000
499.779329	1166.000000
499.790226	1158.000000
499.801123	1153.000000
499.812020	1149.000000
499.822916	1150.000000
499.833813	1165.000000
499.844709	1217.000000
499.855605	3607.000000
499.866500	3636.000000
499.877396	1406.000000
499.888291	1195.000000
499.899186	1163.000000
499.910081	1159.000000
499.920976	1148.000000
499.931870	1166.000000
499.942764	1167.000000
499.953658	1150.000000
499.964552	1151.000000
499.975446	1148.000000
499.986339	1153.000000
499.997233	1150.000000
500.008126	1141.000000
500.019018	1155.000000
500.029911	1164.000000
500.040803	1162.000000
500.051696	1147.000000
500.062588	1151.000000
500.073479	1151.000000
500.084371	1157.000000
500.095262	1157.000000
500.106153	1154.000000
500.117044	1150.000000
500.127935	1156.000000
500.138826	1156.000000
500.149716	1146.000000
500.160606	1145.000000
500.171496	1159.000000
500.182386	1159.000000
500.193275	1154.000000
500.204165	1157.000000
500.215054	1155.000000
500.225943	1151.000000
500.236831	1156.000000
500.247720	1150.000000
500.258608	1163.000000
500.269496	1149.000000
500.280384	1143.000000
500.291272	1161.000000
500.302159	1150.000000
500.313046	1154.000000
500.323933	1147.000000
500.334820	1157.000000
500.345707	1156.000000
500.356593	1151.000000
500.367479	1158.000000
500.378365	1160.000000
500.389251	1151.000000
500.400137	1158.000000
500.411022	1158.000000
500.421907	1156.000000
500.432792	1154.000000
500.443677	1151.000000
500.454562	1144.000000
500.465446	1158.000000
500.476330	1144.000000
500.487214	1147.000000
500.498098	1159.000000
500.508981	1156.000000
500.519864	1150.000000
500.530748	1160.000000
500.541630	1151.000000
500.552513	1161.000000
500.563396	1161.000000
500.574278	1149.000000
500.585160	1155.000000
500.596042	1157.000000
500.606923	1152.000000
500.617805	1151.000000
500.628686	1156.000000
500.639567	1146.000000
500.650448	1151.000000
500.661329	1161.000000
500.672209	1156.000000
500.683089	1157.000000
500.693969	1155.000000
500.704849	1147.000000
500.715729	1155.000000
500.726608	1147.000000
500.737487	1157.000000
500.748366	1159.000000
500.759245	1151.000000
500.770123	1155.000000
500.781002	1160.000000
500.791880	1160.000000
500.802758	1152.000000
500.813635	1146.000000
500.824513	1155.000000
500.835390	1160.000000
500.846267	1144.000000
500.857144	1144.000000
500.868021	1154.000000
500.878897	1149.000000
500.889774	1154.000000
500.900650	1152.000000
500.911526	1154.000000
500.922401	1156.000000
500.933277	1156.000000
500.944152	1142.000000
500.955027	1154.000000
500.965902	1150.000000
500.976776	1157.000000
500.987651	1155.000000
500.998525	1145.000000
501.009399	1154.000000
501.020273	1154.000000
501.031146	1155.000000
501.042020	1153.000000
501.052893	1158.000000
501.063766	1158.000000
501.074638	1166.000000
501.085511	1153.000000
501.096383	1150.000000
501.107255	1150.000000
501.118127	1149.000000
501.128999	1154.000000
501.139870	1158.000000
501.150742	1148.000000
501.161613	1155.000000
501.172484	1149.000000
501.183354	1150.000000
501.194225	1146.000000
501.205095	1157.000000
501.215965	1145.000000
501.226835	1158.000000
501.237704	1157.000000
501.248574	1153.000000
501.259443	1147.000000
501.270312	1162.000000
501.281181	1150.000000
501.292049	1150.000000
501.302918	1156.000000
501.313786	1156.000000
501.324654	1151.000000
501.335522	1155.000000
501.346389	1162.000000
501.357256	1147.000000
501.368124	1149.000000
501.378990	1161.000000
501.389857	1151.000000
501.400724	1160.000000
501.411590	1161.000000
501.422456	1153.000000
501.433322	1151.000000
501.444188	1150.000000
501.455053	1147.000000
501.465918	1147.000000
501.476783	1147.000000
501.487648	1159.000000
501.498513	1160.000000
501.509377	1154.000000
501.520241	1153.000000
501.531105	1147.000000
501.541969	1147.000000
501.552833	1150.000000
501.563696	1155.000000
501.574559	1160.000000
501.585422	1149.000000
501.596285	1151.000000
501.607147	1150.000000
501.618010	1155.000000
501.628872	1152.000000
