507.44241	1169
507.45328	1182
507.46414	1181
507.47501	1168
507.48587	1192
507.49673	1175
507.50757	1177
507.51843	1175
507.5293	1165
507.54016	1171
507.55103	1181
507.56189	1166
507.57272	1165
507.58359	1179
507.59445	1169
507.60532	1157
507.61618	1175
507.62701	1179
507.63788	1163
507.64874	1174
507.65961	1155
507.67044	1179
507.6813	1165
507.69217	1184
507.70303	1168
507.71387	1168
507.72473	1174
507.7356	1173
507.74646	1167
507.75729	1159
507.76816	1176
507.77902	1171
507.78986	1161
507.80072	1165
507.81158	1158
507.82242	1182
507.83328	1177
507.84415	1176
507.85498	1162
507.86584	1174
507.87668	1172
507.88754	1166
507.89841	1175
507.90924	1173
507.9201	1164
507.93094	1170
507.9418	1163
507.95267	1166
507.9635	1164
507.97437	1158
507.9852	1167
507.99606	1172
508.0069	1177
508.01776	1174
508.02859	1175
508.03946	1170
508.05029	1183
508.06116	1179
508.07199	1173.7327
508.08286	1176.7164
508.09369	1170.1171
508.10455	1177
508.11539	1172
508.12625	1166
508.13708	1165
508.14795	1170
508.15878	1168
508.16965	1188
508.18048	1178
508.19135	1180
508.20218	1174
508.21301	1167
508.22388	1163
508.23471	1173
508.24557	1176
508.25641	1166
508.26724	1180
508.27811	1173
508.28894	1154
508.29977	1174
508.31064	1190
508.32147	1173.7327
508.33231	1176.7164
508.34317	1173.7327
508.354	1177
508.36484	1176
508.3757	1170
508.38654	1171
508.39737	1176
508.40823	1184
508.41907	1151
508.4299	1181
508.44077	1168
508.4516	1160
508.46243	1169
508.47327	1174
508.48413	1180
508.49496	1169
508.5058	1158
508.51663	1171
508.52747	1174
508.53833	1179
508.54916	1179
508.56	1174
508.57083	1171
508.58167	1171
508.59253	1163
508.60336	1178
508.6142	1162
508.62503	1174
508.63586	1170
508.6467	1168
508.65756	1170
508.6684	1179
508.67923	1169
508.69006	1175
508.7009	1158
508.71173	1176
508.72256	1158
508.7334	1180
508.74423	1164
508.75507	1167
508.76593	1192
508.77676	1162
508.7876	1153
508.79843	1174
508.80927	1172
508.8201	1176
508.83093	1164
508.84177	1173
508.8526	1180
508.86343	1177
508.87427	1159
508.8851	1177
508.89594	1160
508.90677	1180
508.9176	1175
508.92844	1171
508.93927	1170
508.9501	1170
508.96094	1175
508.97177	1166
508.98257	1170
508.99341	1161
509.00424	1175
509.01508	1177
509.02591	1161
509.03674	1168
509.04758	1170
509.05841	1170
509.06924	1172
509.08008	1168
509.09088	1182
509.10172	1169
509.11255	1175
509.12338	1166
509.13422	1162
509.14505	1181
509.15585	1161
509.16669	1165
509.17752	1173
509.18835	1161
509.19919	1174
509.20999	1166
509.22083	1179
509.23166	1166
509.24249	1179
509.25333	1156
509.26413	1167
509.27496	1166
509.2858	1170
509.29663	1173
509.30743	1165
509.31827	1174
509.3291	1165
509.3399	1162
509.35074	1166
509.36157	1170
509.37241	1173
509.38321	1168
509.39404	1168
509.40488	1173
509.41568	1167
509.42651	1172
509.43732	1156
509.44815	1158
509.45898	1166
509.46979	1166
509.48062	1169
509.49146	1168
509.50226	1185
509.51309	1169
509.5239	1168
509.53473	1180
509.54556	1170
509.55637	1162
509.5672	1171
509.578	1182
509.58884	1177
509.59964	1170
509.61047	1160
509.62128	1164
509.63211	1166
509.64291	1181
509.65375	1164
509.66455	1164
509.67538	1159
509.68619	1168
509.69702	1164
509.70782	1170
509.71866	1172
509.72946	1166
509.7403	1171
509.7511	1153
509.76193	1175
509.77274	1174
509.78357	1166
509.79437	1172
509.80518	1162
509.81601	1170
509.82681	1164
509.83765	1170
509.84845	1146
509.85925	1173
509.87009	1172
509.88089	1165
509.89169	1169
509.90253	1169
509.91333	1157
509.92413	1169
509.93497	1169
509.94577	1157
509.95657	1164
509.96741	1175
509.97821	1161
509.98901	1165
509.99985	1163
510.01065	1166
510.02145	1158
510.03226	1165
510.04309	1156
510.05389	1184
510.0647	1174
510.07553	1165
510.08633	1165
510.09714	1167
510.10794	1163
510.11874	1166
510.12958	1171
510.14038	1174
510.15118	1174
510.16199	1186
510.17279	1157
510.18362	1169
510.19443	1169
510.20523	1168
510.21603	1164
510.22684	1153
510.23764	1167
510.24844	1165
510.25928	1173
510.27008	1170
510.28088	1166
510.29169	1170
510.30249	1175
510.31329	1172
510.3241	1159
510.3349	1166
510.3457	1190
510.35651	1175
510.36731	1166
510.37811	1164
510.38895	1151
510.39975	1170
510.41055	1166
510.42136	1163
510.43216	1168
510.44296	1157
510.45377	1169
510.46457	1170
510.47537	1163
510.48618	1166.3888
510.49698	1170.1333
510.50778	1168.1981
510.51859	1183
510.52936	1179
510.54016	1163
510.55096	1159
510.56177	1158
510.57257	1168
510.58337	1164
510.59418	1154
510.60498	1171
510.61578	1176
510.62659	1169
510.63739	1163
510.64819	1160
510.65897	1162
510.66977	1181
510.68057	1173
510.69138	1168.708
510.70218	1173.0762
510.71298	1170.0046
510.72375	1183
510.73456	1180
510.74536	1164
510.75616	1164
510.76697	1156
510.77777	1160
510.78854	1156
510.79935	1158
510.81015	1157
510.82095	1163
510.83173	1174
510.84253	1163
510.85333	1171
510.86414	1161
510.87491	1170
510.88571	1159
510.89651	1178
510.90732	1166
510.91809	1158
510.92889	1168
510.9397	1161
510.95047	1158
510.96127	1176
510.97208	1167
510.98285	1155
510.99365	1159
511.00446	1170
511.01523	1162
511.02603	1164
511.03683	1166
511.04761	1167
511.05841	1170
511.06918	1172
511.07999	1166
511.09079	1176
511.10156	1160
511.11237	1155
511.12314	1173
511.13394	1172
511.14471	1159
511.15552	1163
