Measurement
Timestamp:	20210909-173915.332
513.445864	996.000000
513.483897	992.000000
513.521929	995.000000
513.559961	994.000000
513.597993	989.000000
513.636025	993.000000
513.674056	991.000000
513.712087	992.000000
513.750117	993.000000
513.788147	992.000000
513.826177	993.000000
513.864206	990.000000
513.902235	991.000000
513.940264	991.000000
513.978293	995.000000
514.016321	994.000000
514.054348	992.000000
514.092376	992.000000
514.130403	990.000000
514.168429	993.000000
514.206456	993.000000
514.244482	992.000000
514.282507	994.000000
514.320533	994.000000
514.358558	993.000000
514.396582	996.000000
514.434607	989.000000
514.472631	992.000000
514.510654	994.000000
514.548677	994.000000
514.586700	997.000000
514.624723	992.000000
514.662745	992.000000
514.700767	993.000000
514.738789	992.000000
514.776810	997.000000
514.814831	994.000000
514.852851	990.000000
514.890871	994.000000
514.928891	994.000000
514.966911	991.000000
515.004930	996.000000
515.042948	994.000000
515.080967	993.000000
515.118985	995.000000
515.157003	995.000000
515.195020	993.000000
515.233037	990.000000
515.271054	995.000000
515.309070	995.000000
515.347086	992.000000
515.385102	994.000000
515.423117	996.000000
515.461132	994.000000
515.499147	995.000000
515.537161	993.000000
515.575175	994.000000
515.613189	992.000000
515.651202	996.000000
515.689215	995.000000
515.727228	995.000000
515.765240	992.000000
515.803252	992.000000
515.841263	994.000000
515.879274	994.000000
515.917285	991.000000
515.955296	992.000000
515.993306	992.000000
516.031316	994.000000
516.069325	993.000000
516.107334	995.000000
516.145343	992.000000
516.183351	996.000000
516.221360	997.000000
516.259367	992.000000
516.297375	994.000000
516.335382	999.000000
516.373388	996.000000
516.411395	994.000000
516.449401	994.000000
516.487406	993.000000
516.525412	993.000000
516.563417	995.000000
516.601421	994.000000
516.639426	996.000000
516.677429	993.000000
516.715433	996.000000
516.753436	996.000000
516.791439	996.000000
516.829442	993.000000
516.867444	993.000000
516.905446	995.000000
516.943447	993.000000
516.981448	995.000000
517.019449	995.000000
517.057450	991.000000
517.095450	994.000000
517.133449	996.000000
517.171449	995.000000
517.209448	990.000000
517.247447	991.000000
517.285445	994.000000
517.323443	994.000000
517.361441	992.000000
517.399438	994.000000
517.437435	995.000000
517.475431	993.000000
517.513428	993.000000
517.551424	992.000000
517.589419	996.000000
517.627414	994.000000
517.665409	993.000000
517.703404	994.000000
517.741398	994.000000
517.779392	990.000000
517.817385	992.000000
517.855378	993.000000
517.893371	992.000000
517.931364	994.000000
517.969356	994.000000
518.007347	995.000000
518.045339	992.000000
518.083330	993.000000
518.121321	992.000000
518.159311	994.000000
518.197301	991.000000
518.235290	993.000000
518.273280	992.000000
518.311269	992.000000
518.349257	995.000000
518.387246	993.000000
518.425233	993.000000
518.463221	993.000000
518.501208	994.000000
518.539195	991.000000
518.577181	993.000000
518.615168	992.000000
518.653153	993.000000
518.691139	992.000000
518.729124	994.000000
518.767109	990.000000
518.805093	995.000000
518.843077	990.000000
518.881061	996.000000
518.919044	991.000000
518.957027	992.000000
518.995010	996.000000
519.032992	994.000000
519.070974	993.000000
519.108956	995.000000
519.146937	996.000000
519.184918	994.000000
519.222898	993.000000
519.260878	993.000000
519.298858	993.000000
519.336838	994.000000
519.374817	994.000000
519.412796	994.000000
519.450774	994.000000
519.488752	994.000000
519.526730	997.000000
519.564707	991.000000
519.602684	990.000000
519.640661	996.000000
519.678637	993.000000
519.716613	993.000000
519.754589	993.000000
519.792564	996.000000
519.830539	994.000000
519.868513	995.000000
519.906488	992.000000
519.944461	992.000000
519.982435	994.000000
520.020408	993.000000
520.058381	993.000000
520.096353	991.000000
520.134325	997.000000
520.172297	997.000000
520.210268	995.000000
520.248239	996.000000
520.286210	994.000000
520.324180	994.000000
520.362150	993.000000
520.400120	994.000000
520.438089	996.000000
520.476058	991.000000
520.514027	994.000000
520.551995	992.000000
520.589963	989.000000
520.627930	994.000000
520.665897	993.000000
520.703864	995.000000
520.741831	992.000000
520.779797	994.000000
520.817762	995.000000
520.855728	998.000000
520.893693	994.000000
520.931657	993.000000
520.969622	992.000000
521.007586	994.000000
521.045549	993.000000
521.083513	994.000000
521.121475	992.000000
521.159438	993.000000
521.197400	994.000000
521.235362	995.000000
521.273323	995.000000
521.311285	994.000000
521.349245	993.000000
521.387206	995.000000
521.425166	991.000000
521.463126	991.000000
521.501085	995.000000
521.539044	994.000000
521.577003	995.000000
521.614961	993.000000
521.652919	993.000000
521.690876	995.000000
521.728834	993.000000
521.766790	992.000000
521.804747	997.000000
521.842703	995.000000
521.880659	993.000000
521.918614	995.000000
521.956569	996.000000
521.994524	993.000000
522.032478	992.000000
522.070432	995.000000
522.108386	995.000000
522.146339	993.000000
522.184292	992.000000
522.222245	993.000000
522.260197	994.000000
522.298149	995.000000
522.336101	990.000000
522.374052	993.000000
522.412003	992.000000
522.449953	992.000000
522.487903	995.000000
522.525853	991.000000
522.563802	996.000000
522.601751	991.000000
522.639700	994.000000
522.677648	995.000000
522.715596	993.000000
522.753544	991.000000
522.791491	996.000000
522.829438	994.000000
522.867385	994.000000
522.905331	993.000000
522.943277	998.000000
522.981222	996.000000
523.019167	992.000000
523.057112	991.000000
523.095056	995.000000
523.133000	993.000000
523.170944	991.000000
523.208887	995.000000
523.246830	992.000000
523.284773	993.000000
523.322715	991.000000
523.360657	998.000000
523.398598	993.000000
523.436540	997.000000
523.474480	994.000000
523.512421	990.000000
523.550361	996.000000
523.588301	993.000000
523.626240	990.000000
523.664179	994.000000
523.702118	995.000000
523.740056	990.000000
523.777994	991.000000
523.815932	992.000000
523.853869	995.000000
523.891806	993.000000
523.929742	996.000000
523.967678	996.000000
524.005614	993.000000
524.043550	996.000000
524.081485	993.000000
524.119419	992.000000
524.157354	995.000000
524.195288	992.000000
524.233221	994.000000
524.271155	994.000000
524.309088	994.000000
524.347020	994.000000
524.384952	992.000000
524.422884	993.000000
524.460816	994.000000
524.498747	991.000000
524.536678	995.000000
524.574608	992.000000
524.612538	994.000000
524.650468	992.000000
524.688397	996.000000
524.726326	995.000000
524.764255	994.000000
524.802183	996.000000
524.840111	993.000000
524.878038	995.000000
524.915965	994.000000
524.953892	996.000000
524.991819	993.000000
525.029745	996.000000
525.067670	991.000000
525.105596	996.000000
525.143521	996.000000
525.181445	993.000000
525.219370	994.000000
525.257294	997.000000
525.295217	993.000000
525.333140	997.000000
525.371063	991.000000
525.408986	993.000000
525.446908	995.000000
525.484829	994.000000
525.522751	991.000000
525.560672	993.000000
525.598593	996.000000
525.636513	993.000000
525.674433	993.000000
525.712352	994.000000
525.750272	995.000000
525.788190	992.000000
525.826109	992.000000
525.864027	994.000000
525.901945	998.000000
525.939862	994.000000
525.977779	994.000000
526.015696	993.000000
526.053612	993.000000
526.091528	994.000000
526.129444	995.000000
526.167359	994.000000
526.205274	994.000000
526.243188	995.000000
526.281103	995.000000
526.319016	993.000000
526.356930	998.000000
526.394843	995.000000
526.432756	994.000000
526.470668	995.000000
526.508580	993.000000
526.546491	992.000000
526.584403	996.000000
526.622314	993.000000
526.660224	994.000000
526.698134	993.000000
526.736044	993.000000
526.773953	991.000000
526.811863	994.000000
526.849771	995.000000
526.887680	993.000000
526.925588	996.000000
526.963495	990.000000
527.001402	993.000000
527.039309	991.000000
527.077216	993.000000
527.115122	991.000000
527.153028	992.000000
527.190933	994.000000
527.228838	996.000000
527.266743	995.000000
527.304647	992.000000
527.342551	995.000000
527.380455	996.000000
527.418358	993.000000
527.456261	996.000000
527.494163	993.000000
527.532066	993.000000
527.569967	993.000000
527.607869	993.000000
527.645770	995.000000
527.683671	990.000000
527.721571	993.000000
527.759471	993.000000
527.797370	995.000000
527.835270	994.000000
527.873169	992.000000
527.911067	993.000000
527.948965	996.000000
527.986863	993.000000
528.024760	995.000000
528.062657	996.000000
528.100554	994.000000
528.138450	991.000000
528.176346	993.000000
528.214242	993.000000
528.252137	992.000000
528.290032	990.000000
528.327926	994.000000
528.365821	995.000000
528.403714	997.000000
528.441608	992.000000
528.479501	994.000000
528.517393	994.000000
528.555286	994.000000
528.593177	993.000000
528.631069	996.000000
528.668960	993.000000
528.706851	993.000000
528.744741	995.000000
528.782632	992.000000
528.820521	996.000000
528.858411	994.000000
528.896300	990.000000
528.934188	995.000000
528.972076	994.000000
529.009964	993.000000
529.047852	993.000000
529.085739	995.000000
529.123626	995.000000
529.161512	993.000000
529.199398	993.000000
529.237284	994.000000
529.275169	991.000000
529.313054	995.000000
529.350939	992.000000
529.388823	992.000000
529.426707	996.000000
529.464590	998.000000
529.502473	992.000000
529.540356	994.000000
529.578239	992.000000
529.616121	992.000000
529.654002	996.000000
529.691883	993.000000
529.729764	991.000000
529.767645	991.000000
529.805525	995.000000
529.843405	995.000000
529.881284	991.000000
529.919163	994.000000
529.957042	992.000000
529.994920	992.000000
530.032798	994.000000
530.070676	995.000000
530.108553	991.000000
530.146430	991.000000
530.184306	992.000000
530.222182	995.000000
530.260058	997.000000
530.297934	995.000000
530.335809	992.000000
530.373683	995.000000
530.411557	993.000000
530.449431	993.000000
530.487305	991.000000
530.525178	995.000000
530.563051	994.000000
530.600923	993.000000
530.638795	992.000000
530.676667	995.000000
530.714538	992.000000
530.752409	990.000000
530.790280	993.000000
530.828150	995.000000
530.866020	994.000000
530.903889	995.000000
530.941758	995.000000
530.979627	992.000000
531.017495	994.000000
531.055363	991.000000
531.093231	993.000000
531.131098	993.000000
531.168965	995.000000
531.206832	995.000000
531.244698	992.000000
531.282563	997.000000
531.320429	993.000000
531.358294	996.000000
531.396158	994.000000
531.434023	997.000000
531.471887	992.000000
531.509750	994.000000
531.547613	993.000000
531.585476	993.000000
531.623338	994.000000
531.661201	993.000000
531.699062	991.000000
531.736923	994.000000
531.774784	991.000000
531.812645	992.000000
531.850505	992.000000
531.888365	992.000000
531.926224	994.000000
531.964083	994.000000
532.001942	993.000000
532.039801	994.000000
532.077658	991.000000
532.115516	993.000000
532.153373	994.000000
532.191230	992.000000
532.229087	993.000000
532.266943	995.000000
532.304798	992.000000
532.342654	995.000000
532.380509	995.000000
532.418363	995.000000
532.456218	993.000000
532.494071	994.000000
532.531925	993.000000
532.569778	993.000000
532.607631	992.000000
532.645483	992.000000
532.683335	990.000000
532.721187	994.000000
532.759038	996.000000
532.796889	994.000000
532.834739	992.000000
532.872589	995.000000
532.910439	997.000000
532.948289	995.000000
532.986138	993.000000
533.023986	998.000000
533.061835	991.000000
533.099682	996.000000
533.137530	992.000000
533.175377	993.000000
533.213224	992.000000
533.251070	996.000000
533.288916	994.000000
533.326762	992.000000
533.364607	996.000000
533.402452	990.000000
533.440297	995.000000
533.478141	994.000000
533.515985	995.000000
533.553828	994.000000
533.591671	993.000000
533.629514	993.000000
533.667356	996.000000
533.705198	995.000000
533.743039	993.000000
533.780881	993.000000
533.818721	992.000000
533.856562	991.000000
533.894402	992.000000
533.932241	994.000000
533.970081	993.000000
534.007920	993.000000
534.045758	992.000000
534.083596	991.000000
534.121434	997.000000
534.159271	992.000000
534.197108	993.000000
534.234945	993.000000
534.272781	993.000000
534.310617	991.000000
534.348453	997.000000
534.386288	993.000000
534.424123	990.000000
534.461957	995.000000
534.499791	994.000000
534.537625	994.000000
534.575458	995.000000
534.613291	992.000000
534.651124	994.000000
534.688956	993.000000
534.726787	993.000000
534.764619	996.000000
534.802450	993.000000
534.840281	995.000000
534.878111	993.000000
534.915941	995.000000
534.953770	994.000000
534.991599	994.000000
535.029428	993.000000
535.067256	994.000000
535.105084	993.000000
535.142912	996.000000
535.180739	996.000000
535.218566	997.000000
535.256393	993.000000
535.294219	995.000000
535.332045	994.000000
535.369870	993.000000
535.407695	995.000000
535.445520	996.000000
535.483344	992.000000
535.521168	992.000000
535.558991	995.000000
535.596814	993.000000
535.634637	994.000000
535.672459	995.000000
535.710281	992.000000
535.748103	992.000000
535.785924	994.000000
535.823745	993.000000
535.861565	994.000000
535.899385	994.000000
535.937205	992.000000
535.975024	991.000000
536.012843	995.000000
536.050662	990.000000
536.088480	994.000000
536.126298	994.000000
536.164115	994.000000
536.201932	994.000000
536.239749	992.000000
536.277565	996.000000
536.315381	995.000000
536.353197	992.000000
536.391012	995.000000
536.428827	996.000000
536.466641	992.000000
536.504455	993.000000
536.542269	995.000000
536.580082	995.000000
536.617895	993.000000
536.655708	990.000000
536.693520	993.000000
536.731331	994.000000
536.769143	995.000000
536.806954	994.000000
536.844764	992.000000
536.882575	996.000000
536.920384	995.000000
536.958194	993.000000
536.996003	991.000000
537.033812	992.000000
537.071620	995.000000
537.109428	994.000000
537.147236	993.000000
537.185043	991.000000
537.222850	994.000000
537.260656	992.000000
537.298462	994.000000
537.336268	996.000000
537.374073	992.000000
537.411878	994.000000
537.449682	993.000000
537.487487	995.000000
537.525290	994.000000
537.563094	994.000000
537.600897	995.000000
537.638699	994.000000
537.676502	994.000000
537.714304	994.000000
537.752105	995.000000
537.789906	991.000000
537.827707	995.000000
537.865507	995.000000
537.903307	991.000000
537.941107	995.000000
537.978906	993.000000
538.016705	994.000000
538.054503	993.000000
538.092301	991.000000
538.130099	994.000000
538.167896	995.000000
538.205693	993.000000
538.243490	994.000000
538.281286	993.000000
538.319081	993.000000
538.356877	991.000000
538.394672	995.000000
538.432466	993.000000
538.470261	996.000000
538.508055	992.000000
538.545848	993.000000
538.583641	995.000000
538.621434	992.000000
538.659226	993.000000
538.697018	994.000000
538.734810	993.000000
538.772601	995.000000
538.810392	991.000000
538.848182	994.000000
538.885972	995.000000
