474.523790	990.000000	994.000000	991.000000	994.000000	993.000000	993.000000	993.000000	993.000000	993.000000	994.000000	992.000000	993.000000	992.000000	993.000000	993.000000	994.000000	995.000000	992.000000	992.000000	992.000000	993.000000	988.000000	995.000000	992.000000	993.000000	993.000000	994.000000	992.000000	994.000000	991.000000	996.000000	993.000000	993.000000	996.000000	992.000000	993.000000
474.562139	993.000000	991.000000	993.000000	993.000000	992.000000	989.000000	996.000000	992.000000	991.000000	995.000000	995.000000	990.000000	992.000000	995.000000	991.000000	991.000000	993.000000	994.000000	993.000000	990.000000	993.000000	993.000000	993.000000	994.000000	995.000000	993.000000	989.000000	994.000000	992.000000	992.000000	992.000000	994.000000	995.000000	997.000000	992.000000	994.000000
474.600487	994.000000	992.000000	994.000000	994.000000	995.000000	993.000000	992.000000	994.000000	995.000000	993.000000	995.000000	990.000000	993.000000	993.000000	991.000000	993.000000	992.000000	993.000000	992.000000	994.000000	996.000000	993.000000	993.000000	995.000000	994.000000	991.000000	994.000000	994.000000	993.000000	993.000000	991.000000	994.000000	992.000000	994.000000	993.000000	992.000000
474.638835	994.000000	991.000000	991.000000	996.000000	992.000000	994.000000	990.000000	992.000000	995.000000	993.000000	994.000000	993.000000	989.000000	993.000000	993.000000	993.000000	994.000000	992.000000	993.000000	992.000000	990.000000	992.000000	990.000000	993.000000	993.000000	992.000000	993.000000	993.000000	994.000000	993.000000	993.000000	993.000000	992.000000	994.000000	992.000000	994.000000
474.677183	996.000000	993.000000	993.000000	994.000000	994.000000	991.000000	992.000000	993.000000	994.000000	991.000000	993.000000	993.000000	994.000000	996.000000	994.000000	995.000000	993.000000	993.000000	994.000000	994.000000	991.000000	994.000000	992.000000	992.000000	995.000000	992.000000	994.000000	994.000000	992.000000	991.000000	994.000000	995.000000	993.000000	994.000000	994.000000	995.000000
474.715530	994.000000	991.000000	992.000000	995.000000	994.000000	996.000000	992.000000	993.000000	993.000000	994.000000	995.000000	995.000000	992.000000	994.000000	992.000000	994.000000	990.000000	992.000000	991.000000	991.000000	995.000000	988.000000	994.000000	995.000000	993.000000	991.000000	990.000000	993.000000	993.000000	995.000000	993.000000	992.000000	994.000000	992.000000	994.000000	996.000000
474.753878	993.000000	994.000000	993.000000	991.000000	995.000000	990.000000	993.000000	993.000000	991.000000	993.000000	992.000000	990.000000	993.000000	994.000000	993.000000	991.000000	992.000000	992.000000	993.000000	994.000000	994.000000	995.000000	995.000000	994.000000	991.000000	993.000000	995.000000	994.000000	996.000000	995.000000	994.000000	994.000000	993.000000	996.000000	995.000000	993.000000
474.792224	993.000000	991.000000	990.000000	994.000000	994.000000	990.000000	993.000000	992.000000	992.000000	996.000000	991.000000	993.000000	992.000000	992.000000	995.000000	994.000000	993.000000	993.000000	995.000000	993.000000	993.000000	993.000000	994.000000	997.000000	993.000000	991.000000	994.000000	996.000000	995.000000	993.000000	994.000000	995.000000	992.000000	996.000000	990.000000	995.000000
474.830571	993.000000	992.000000	995.000000	994.000000	994.000000	995.000000	992.000000	994.000000	993.000000	995.000000	994.000000	995.000000	991.000000	994.000000	995.000000	994.000000	991.000000	992.000000	989.000000	990.000000	992.000000	993.000000	993.000000	994.000000	996.000000	989.000000	992.000000	994.000000	991.000000	994.000000	991.000000	996.000000	996.000000	996.000000	995.000000	997.000000
474.868918	994.000000	991.000000	992.000000	993.000000	998.000000	992.000000	992.000000	992.000000	994.000000	989.000000	995.000000	992.000000	992.000000	995.000000	993.000000	993.000000	992.000000	992.000000	993.000000	992.000000	992.000000	994.000000	993.000000	995.000000	992.000000	991.000000	992.000000	992.000000	991.000000	995.000000	990.000000	992.000000	990.000000	990.000000	994.000000	993.000000
474.907264	993.000000	995.000000	994.000000	992.000000	996.000000	992.000000	990.000000	995.000000	992.000000	992.000000	994.000000	992.000000	995.000000	990.000000	994.000000	993.000000	992.000000	992.000000	992.000000	992.000000	991.000000	993.000000	995.000000	993.000000	994.000000	991.000000	990.000000	995.000000	992.000000	995.000000	993.000000	996.000000	994.000000	999.000000	995.000000	995.000000
474.945610	995.000000	994.000000	990.000000	993.000000	993.000000	993.000000	995.000000	994.000000	991.000000	990.000000	996.000000	991.000000	991.000000	994.000000	992.000000	993.000000	994.000000	993.000000	993.000000	992.000000	994.000000	992.000000	994.000000	990.000000	991.000000	992.000000	993.000000	998.000000	993.000000	992.000000	994.000000	994.000000	992.000000	995.000000	994.000000	994.000000
474.983955	992.000000	993.000000	994.000000	993.000000	993.000000	993.000000	995.000000	993.000000	992.000000	991.000000	993.000000	990.000000	990.000000	995.000000	993.000000	992.000000	992.000000	994.000000	994.000000	993.000000	993.000000	994.000000	994.000000	995.000000	992.000000	990.000000	991.000000	992.000000	992.000000	990.000000	993.000000	998.000000	992.000000	997.000000	992.000000	994.000000
475.022300	993.000000	990.000000	992.000000	995.000000	993.000000	994.000000	993.000000	993.000000	992.000000	991.000000	992.000000	991.000000	991.000000	994.000000	993.000000	995.000000	990.000000	995.000000	994.000000	991.000000	990.000000	994.000000	992.000000	995.000000	992.000000	994.000000	990.000000	995.000000	995.000000	991.000000	991.000000	996.000000	993.000000	997.000000	993.000000	996.000000
475.060645	990.000000	993.000000	993.000000	991.000000	993.000000	992.000000	993.000000	989.000000	991.000000	994.000000	990.000000	991.000000	991.000000	992.000000	995.000000	995.000000	992.000000	994.000000	992.000000	995.000000	992.000000	993.000000	995.000000	993.000000	994.000000	994.000000	993.000000	992.000000	994.000000	989.000000	994.000000	994.000000	996.000000	997.000000	993.000000	994.000000
475.098990	994.000000	993.000000	991.000000	991.000000	992.000000	995.000000	991.000000	993.000000	991.000000	992.000000	994.000000	991.000000	990.000000	994.000000	995.000000	991.000000	991.000000	993.000000	993.000000	991.000000	994.000000	993.000000	993.000000	992.000000	994.000000	992.000000	994.000000	992.000000	995.000000	993.000000	996.000000	990.000000	991.000000	996.000000	993.000000	996.000000
475.137335	991.000000	992.000000	992.000000	992.000000	996.000000	990.000000	994.000000	993.000000	994.000000	993.000000	992.000000	993.000000	991.000000	992.000000	994.000000	993.000000	992.000000	993.000000	993.000000	990.000000	992.000000	995.000000	992.000000	993.000000	993.000000	995.000000	993.000000	994.000000	995.000000	991.000000	993.000000	997.000000	994.000000	995.000000	993.000000	995.000000
475.175679	993.000000	995.000000	990.000000	994.000000	995.000000	994.000000	995.000000	990.000000	992.000000	993.000000	993.000000	995.000000	993.000000	992.000000	992.000000	996.000000	993.000000	992.000000	995.000000	993.000000	993.000000	989.000000	993.000000	996.000000	992.000000	993.000000	992.000000	992.000000	993.000000	996.000000	993.000000	996.000000	992.000000	994.000000	992.000000	997.000000
475.214023	994.000000	993.000000	993.000000	992.000000	996.000000	995.000000	994.000000	991.000000	992.000000	995.000000	992.000000	991.000000	992.000000	993.000000	993.000000	995.000000	995.000000	993.000000	995.000000	992.000000	992.000000	996.000000	994.000000	991.000000	992.000000	992.000000	994.000000	994.000000	994.000000	997.000000	990.000000	993.000000	993.000000	994.000000	993.000000	995.000000
475.252366	992.000000	994.000000	994.000000	994.000000	992.000000	993.000000	993.000000	993.000000	994.000000	993.000000	995.000000	993.000000	993.000000	994.000000	992.000000	994.000000	993.000000	992.000000	992.000000	994.000000	997.000000	995.000000	995.000000	995.000000	994.000000	993.000000	994.000000	996.000000	992.000000	989.000000	991.000000	993.000000	994.000000	996.000000	994.000000	994.000000
475.290710	991.000000	992.000000	993.000000	990.000000	994.000000	993.000000	993.000000	992.000000	994.000000	994.000000	993.000000	992.000000	991.000000	995.000000	993.000000	991.000000	992.000000	991.000000	992.000000	995.000000	992.000000	992.000000	994.000000	994.000000	991.000000	994.000000	996.000000	994.000000	994.000000	994.000000	994.000000	997.000000	996.000000	996.000000	994.000000	996.000000
475.329053	989.000000	993.000000	992.000000	990.000000	995.000000	992.000000	993.000000	992.000000	991.000000	989.000000	995.000000	993.000000	991.000000	996.000000	992.000000	993.000000	992.000000	994.000000	995.000000	993.000000	993.000000	993.000000	996.000000	993.000000	994.000000	994.000000	990.000000	997.000000	992.000000	991.000000	992.000000	994.000000	994.000000	997.000000	991.000000	992.000000
475.367395	992.000000	992.000000	995.000000	994.000000	993.000000	992.000000	995.000000	994.000000	993.000000	990.000000	996.000000	993.000000	992.000000	994.000000	996.000000	996.000000	990.000000	990.000000	996.000000	992.000000	994.000000	993.000000	992.000000	992.000000	992.000000	990.000000	991.000000	991.000000	994.000000	994.000000	994.000000	993.000000	996.000000	996.000000	997.000000	997.000000
475.405738	991.000000	996.000000	995.000000	992.000000	993.000000	994.000000	992.000000	992.000000	993.000000	993.000000	994.000000	991.000000	993.000000	993.000000	993.000000	993.000000	991.000000	994.000000	994.000000	995.000000	989.000000	993.000000	992.000000	993.000000	992.000000	994.000000	994.000000	993.000000	993.000000	993.000000	993.000000	994.000000	992.000000	992.000000	991.000000	993.000000
475.444080	995.000000	992.000000	993.000000	995.000000	994.000000	992.000000	996.000000	990.000000	992.000000	992.000000	990.000000	991.000000	991.000000	992.000000	995.000000	991.000000	994.000000	992.000000	992.000000	989.000000	990.000000	994.000000	995.000000	991.000000	991.000000	990.000000	992.000000	990.000000	994.000000	988.000000	992.000000	995.000000	994.000000	991.000000	994.000000	994.000000
475.482422	995.000000	998.000000	993.000000	994.000000	992.000000	992.000000	997.000000	994.000000	995.000000	991.000000	992.000000	992.000000	991.000000	992.000000	995.000000	995.000000	992.000000	993.000000	994.000000	994.000000	994.000000	992.000000	993.000000	992.000000	995.000000	992.000000	992.000000	994.000000	994.000000	993.000000	997.000000	994.000000	995.000000	996.000000	995.000000	996.000000
475.520764	991.000000	996.000000	993.000000	993.000000	994.000000	993.000000	995.000000	992.000000	995.000000	991.000000	997.000000	991.000000	992.000000	993.000000	994.000000	995.000000	991.000000	995.000000	993.000000	992.000000	993.000000	991.000000	998.000000	994.000000	993.000000	991.000000	993.000000	993.000000	993.000000	992.000000	995.000000	995.000000	991.000000	996.000000	992.000000	996.000000
475.559105	993.000000	993.000000	995.000000	990.000000	995.000000	995.000000	995.000000	992.000000	993.000000	992.000000	995.000000	992.000000	992.000000	991.000000	992.000000	992.000000	992.000000	992.000000	990.000000	990.000000	994.000000	994.000000	995.000000	993.000000	991.000000	993.000000	994.000000	994.000000	996.000000	992.000000	993.000000	994.000000	992.000000	996.000000	991.000000	995.000000
475.597446	993.000000	991.000000	992.000000	989.000000	996.000000	996.000000	991.000000	989.000000	993.000000	993.000000	995.000000	991.000000	991.000000	991.000000	992.000000	993.000000	992.000000	991.000000	994.000000	993.000000	994.000000	998.000000	995.000000	993.000000	997.000000	995.000000	991.000000	993.000000	993.000000	992.000000	996.000000	996.000000	995.000000	996.000000	995.000000	996.000000
475.635787	990.000000	994.000000	992.000000	991.000000	990.000000	993.000000	996.000000	995.000000	992.000000	991.000000	995.000000	990.000000	992.000000	993.000000	994.000000	992.000000	995.000000	989.000000	991.000000	993.000000	991.000000	991.000000	995.000000	993.000000	995.000000	992.000000	992.000000	993.000000	993.000000	990.000000	993.000000	996.000000	994.000000	994.000000	994.000000	993.000000
475.674128	996.000000	993.000000	992.000000	993.000000	994.000000	993.000000	999.000000	994.000000	995.000000	995.000000	990.000000	991.000000	992.000000	994.000000	995.000000	993.000000	992.000000	992.000000	991.000000	992.000000	994.000000	993.000000	992.000000	1000.000000	991.000000	992.000000	991.000000	996.000000	993.000000	995.000000	995.000000	994.000000	996.000000	991.000000	993.000000	994.000000
475.712468	995.000000	992.000000	992.000000	992.000000	994.000000	993.000000	994.000000	994.000000	992.000000	991.000000	993.000000	993.000000	993.000000	995.000000	994.000000	993.000000	991.000000	992.000000	991.000000	989.000000	993.000000	993.000000	995.000000	992.000000	995.000000	991.000000	993.000000	993.000000	993.000000	991.000000	993.000000	992.000000	991.000000	995.000000	994.000000	993.000000
475.750808	991.000000	994.000000	994.000000	995.000000	992.000000	995.000000	991.000000	990.000000	996.000000	994.000000	993.000000	990.000000	990.000000	993.000000	995.000000	995.000000	992.000000	993.000000	995.000000	990.000000	994.000000	994.000000	998.000000	994.000000	991.000000	994.000000	991.000000	991.000000	993.000000	992.000000	995.000000	992.000000	991.000000	994.000000	993.000000	996.000000
475.789148	994.000000	993.000000	994.000000	993.000000	991.000000	994.000000	993.000000	992.000000	993.000000	994.000000	992.000000	991.000000	990.000000	997.000000	994.000000	997.000000	993.000000	997.000000	995.000000	990.000000	991.000000	993.000000	994.000000	995.000000	994.000000	992.000000	992.000000	994.000000	992.000000	992.000000	994.000000	993.000000	993.000000	995.000000	994.000000	994.000000
475.827487	994.000000	994.000000	995.000000	992.000000	993.000000	995.000000	994.000000	991.000000	995.000000	993.000000	992.000000	990.000000	993.000000	994.000000	993.000000	990.000000	996.000000	993.000000	994.000000	992.000000	994.000000	991.000000	995.000000	992.000000	992.000000	993.000000	993.000000	992.000000	995.000000	993.000000	995.000000	994.000000	994.000000	995.000000	996.000000	996.000000
475.865826	992.000000	991.000000	994.000000	992.000000	996.000000	991.000000	995.000000	991.000000	995.000000	991.000000	991.000000	993.000000	995.000000	993.000000	994.000000	991.000000	994.000000	991.000000	989.000000	991.000000	991.000000	993.000000	993.000000	992.000000	994.000000	992.000000	993.000000	993.000000	994.000000	994.000000	993.000000	994.000000	996.000000	996.000000	993.000000	996.000000
475.904165	992.000000	991.000000	994.000000	993.000000	992.000000	994.000000	994.000000	992.000000	994.000000	995.000000	992.000000	994.000000	988.000000	992.000000	995.000000	994.000000	989.000000	996.000000	991.000000	993.000000	990.000000	992.000000	994.000000	990.000000	994.000000	993.000000	992.000000	992.000000	994.000000	995.000000	993.000000	995.000000	994.000000	998.000000	991.000000	993.000000
475.942504	991.000000	991.000000	993.000000	992.000000	993.000000	991.000000	993.000000	990.000000	994.000000	990.000000	995.000000	991.000000	994.000000	992.000000	992.000000	994.000000	994.000000	992.000000	995.000000	994.000000	993.000000	995.000000	995.000000	992.000000	991.000000	989.000000	990.000000	992.000000	993.000000	991.000000	991.000000	995.000000	996.000000	994.000000	993.000000	996.000000
475.980842	997.000000	989.000000	994.000000	993.000000	992.000000	992.000000	993.000000	992.000000	993.000000	993.000000	993.000000	992.000000	993.000000	993.000000	995.000000	994.000000	993.000000	993.000000	995.000000	993.000000	994.000000	993.000000	992.000000	994.000000	992.000000	995.000000	993.000000	993.000000	993.000000	996.000000	992.000000	992.000000	995.000000	994.000000	992.000000	997.000000
476.019180	994.000000	991.000000	996.000000	995.000000	992.000000	992.000000	995.000000	994.000000	993.000000	997.000000	991.000000	991.000000	992.000000	994.000000	993.000000	993.000000	990.000000	992.000000	994.000000	993.000000	991.000000	994.000000	995.000000	993.000000	993.000000	993.000000	993.000000	990.000000	990.000000	994.000000	996.000000	997.000000	989.000000	991.000000	994.000000	995.000000
476.057518	990.000000	992.000000	993.000000	993.000000	994.000000	996.000000	993.000000	991.000000	992.000000	993.000000	994.000000	994.000000	992.000000	993.000000	992.000000	993.000000	992.000000	991.000000	993.000000	992.000000	993.000000	990.000000	995.000000	992.000000	994.000000	992.000000	989.000000	994.000000	992.000000	993.000000	991.000000	995.000000	996.000000	999.000000	993.000000	993.000000
476.095855	996.000000	995.000000	992.000000	992.000000	992.000000	995.000000	994.000000	993.000000	992.000000	995.000000	994.000000	990.000000	996.000000	994.000000	996.000000	993.000000	993.000000	991.000000	996.000000	992.000000	990.000000	994.000000	994.000000	995.000000	996.000000	990.000000	993.000000	992.000000	995.000000	993.000000	994.000000	994.000000	995.000000	993.000000	995.000000	996.000000
476.134192	992.000000	992.000000	992.000000	992.000000	997.000000	992.000000	995.000000	990.000000	993.000000	993.000000	995.000000	992.000000	994.000000	996.000000	995.000000	993.000000	992.000000	992.000000	996.000000	992.000000	989.000000	998.000000	995.000000	993.000000	995.000000	992.000000	992.000000	994.000000	992.000000	993.000000	992.000000	993.000000	993.000000	993.000000	993.000000	993.000000
476.172529	991.000000	991.000000	995.000000	994.000000	993.000000	996.000000	999.000000	994.000000	993.000000	993.000000	996.000000	991.000000	991.000000	995.000000	991.000000	993.000000	992.000000	990.000000	993.000000	992.000000	995.000000	993.000000	995.000000	991.000000	993.000000	992.000000	994.000000	992.000000	993.000000	993.000000	994.000000	993.000000	994.000000	994.000000	991.000000	996.000000
476.210866	992.000000	993.000000	994.000000	992.000000	993.000000	990.000000	992.000000	994.000000	994.000000	992.000000	991.000000	992.000000	991.000000	996.000000	990.000000	995.000000	991.000000	995.000000	995.000000	993.000000	996.000000	991.000000	994.000000	992.000000	994.000000	991.000000	991.000000	992.000000	992.000000	994.000000	991.000000	993.000000	994.000000	995.000000	991.000000	997.000000
476.249202	995.000000	993.000000	993.000000	995.000000	994.000000	990.000000	992.000000	989.000000	991.000000	989.000000	996.000000	991.000000	990.000000	992.000000	992.000000	993.000000	994.000000	993.000000	992.000000	992.000000	990.000000	995.000000	992.000000	990.000000	991.000000	990.000000	993.000000	992.000000	993.000000	989.000000	995.000000	995.000000	996.000000	998.000000	993.000000	994.000000
476.287538	994.000000	990.000000	995.000000	992.000000	994.000000	993.000000	992.000000	993.000000	993.000000	994.000000	996.000000	990.000000	992.000000	994.000000	995.000000	989.000000	994.000000	992.000000	992.000000	994.000000	992.000000	994.000000	992.000000	991.000000	989.000000	993.000000	994.000000	993.000000	993.000000	995.000000	993.000000	994.000000	997.000000	994.000000	992.000000	994.000000
476.325874	993.000000	997.000000	989.000000	993.000000	992.000000	991.000000	995.000000	993.000000	993.000000	994.000000	994.000000	991.000000	991.000000	993.000000	994.000000	993.000000	991.000000	994.000000	992.000000	994.000000	993.000000	994.000000	994.000000	994.000000	993.000000	991.000000	989.000000	997.000000	991.000000	991.000000	994.000000	996.000000	992.000000	995.000000	992.000000	993.000000
476.364210	995.000000	992.000000	992.000000	989.000000	995.000000	992.000000	996.000000	993.000000	990.000000	994.000000	995.000000	990.000000	992.000000	996.000000	994.000000	994.000000	995.000000	991.000000	996.000000	992.000000	989.000000	991.000000	994.000000	991.000000	993.000000	990.000000	994.000000	991.000000	995.000000	994.000000	993.000000	996.000000	993.000000	997.000000	993.000000	993.000000
476.402545	996.000000	994.000000	991.000000	991.000000	995.000000	993.000000	991.000000	991.000000	993.000000	993.000000	993.000000	994.000000	991.000000	993.000000	993.000000	992.000000	993.000000	990.000000	994.000000	994.000000	994.000000	993.000000	993.000000	996.000000	995.000000	993.000000	993.000000	994.000000	994.000000	991.000000	996.000000	992.000000	993.000000	994.000000	988.000000	992.000000
476.440880	992.000000	992.000000	991.000000	991.000000	994.000000	990.000000	996.000000	994.000000	993.000000	996.000000	993.000000	994.000000	991.000000	996.000000	992.000000	992.000000	994.000000	992.000000	991.000000	990.000000	988.000000	990.000000	993.000000	993.000000	994.000000	995.000000	994.000000	991.000000	995.000000	991.000000	993.000000	993.000000	997.000000	994.000000	993.000000	992.000000
476.479214	991.000000	991.000000	996.000000	994.000000	990.000000	993.000000	993.000000	992.000000	992.000000	992.000000	994.000000	993.000000	992.000000	992.000000	993.000000	992.000000	994.000000	993.000000	992.000000	993.000000	993.000000	994.000000	995.000000	997.000000	991.000000	994.000000	995.000000	996.000000	995.000000	991.000000	991.000000	994.000000	991.000000	997.000000	990.000000	991.000000
476.517549	992.000000	992.000000	995.000000	994.000000	994.000000	994.000000	992.000000	992.000000	996.000000	992.000000	996.000000	991.000000	991.000000	994.000000	991.000000	995.000000	993.000000	995.000000	993.000000	991.000000	992.000000	991.000000	996.000000	994.000000	993.000000	990.000000	994.000000	997.000000	995.000000	995.000000	993.000000	994.000000	994.000000	997.000000	992.000000	995.000000
476.555883	993.000000	994.000000	992.000000	994.000000	994.000000	991.000000	994.000000	992.000000	992.000000	993.000000	993.000000	992.000000	992.000000	993.000000	993.000000	994.000000	992.000000	994.000000	995.000000	991.000000	992.000000	994.000000	996.000000	993.000000	993.000000	993.000000	990.000000	991.000000	991.000000	995.000000	994.000000	994.000000	994.000000	995.000000	994.000000	995.000000
476.594217	993.000000	992.000000	995.000000	994.000000	992.000000	995.000000	992.000000	993.000000	992.000000	993.000000	992.000000	991.000000	993.000000	993.000000	991.000000	996.000000	993.000000	992.000000	992.000000	992.000000	992.000000	994.000000	994.000000	990.000000	991.000000	989.000000	994.000000	995.000000	996.000000	991.000000	990.000000	990.000000	993.000000	994.000000	995.000000	991.000000
476.632550	993.000000	994.000000	991.000000	997.000000	993.000000	993.000000	995.000000	992.000000	995.000000	992.000000	996.000000	989.000000	992.000000	993.000000	992.000000	993.000000	992.000000	994.000000	995.000000	993.000000	991.000000	992.000000	993.000000	993.000000	995.000000	993.000000	994.000000	994.000000	993.000000	992.000000	992.000000	993.000000	994.000000	996.000000	991.000000	994.000000
476.670883	994.000000	994.000000	993.000000	990.000000	992.000000	996.000000	991.000000	991.000000	992.000000	992.000000	995.000000	990.000000	991.000000	992.000000	993.000000	994.000000	991.000000	996.000000	996.000000	991.000000	992.000000	996.000000	996.000000	992.000000	996.000000	991.000000	994.000000	991.000000	994.000000	990.000000	993.000000	994.000000	993.000000	992.000000	994.000000	991.000000
476.709216	991.000000	991.000000	996.000000	993.000000	994.000000	994.000000	994.000000	994.000000	996.000000	994.000000	992.000000	991.000000	993.000000	994.000000	993.000000	994.000000	993.000000	995.000000	994.000000	992.000000	993.000000	995.000000	993.000000	994.000000	995.000000	992.000000	993.000000	995.000000	994.000000	992.000000	996.000000	995.000000	992.000000	991.000000	992.000000	996.000000
476.747549	991.000000	991.000000	993.000000	992.000000	995.000000	991.000000	993.000000	996.000000	992.000000	995.000000	994.000000	992.000000	992.000000	995.000000	995.000000	994.000000	993.000000	994.000000	996.000000	993.000000	991.000000	995.000000	996.000000	994.000000	993.000000	993.000000	992.000000	992.000000	994.000000	992.000000	995.000000	992.000000	993.000000	995.000000	993.000000	995.000000
476.785882	995.000000	995.000000	991.000000	997.000000	994.000000	994.000000	995.000000	992.000000	994.000000	993.000000	992.000000	990.000000	992.000000	994.000000	993.000000	992.000000	992.000000	991.000000	996.000000	992.000000	994.000000	994.000000	994.000000	993.000000	991.000000	993.000000	993.000000	993.000000	993.000000	992.000000	995.000000	997.000000	993.000000	994.000000	993.000000	994.000000
476.824214	993.000000	995.000000	994.000000	995.000000	995.000000	994.000000	994.000000	992.000000	992.000000	993.000000	993.000000	991.000000	990.000000	994.000000	995.000000	991.000000	991.000000	994.000000	994.000000	991.000000	994.000000	991.000000	994.000000	993.000000	992.000000	993.000000	990.000000	996.000000	995.000000	994.000000	994.000000	991.000000	993.000000	997.000000	991.000000	993.000000
476.862546	992.000000	992.000000	992.000000	992.000000	996.000000	994.000000	993.000000	994.000000	997.000000	989.000000	994.000000	992.000000	991.000000	995.000000	994.000000	993.000000	992.000000	992.000000	992.000000	992.000000	992.000000	995.000000	995.000000	993.000000	993.000000	993.000000	993.000000	993.000000	993.000000	992.000000	991.000000	995.000000	993.000000	993.000000	995.000000	994.000000
476.900877	992.000000	993.000000	993.000000	995.000000	994.000000	992.000000	992.000000	993.000000	991.000000	992.000000	993.000000	992.000000	994.000000	993.000000	992.000000	997.000000	993.000000	993.000000	994.000000	993.000000	991.000000	992.000000	994.000000	995.000000	994.000000	991.000000	994.000000	992.000000	995.000000	997.000000	994.000000	996.000000	994.000000	997.000000	993.000000	992.000000
476.939208	992.000000	992.000000	994.000000	992.000000	993.000000	991.000000	995.000000	991.000000	991.000000	994.000000	994.000000	992.000000	992.000000	997.000000	991.000000	993.000000	993.000000	995.000000	994.000000	993.000000	991.000000	995.000000	993.000000	992.000000	993.000000	993.000000	993.000000	994.000000	992.000000	993.000000	995.000000	993.000000	995.000000	996.000000	991.000000	990.000000
476.977539	994.000000	994.000000	993.000000	990.000000	996.000000	990.000000	994.000000	994.000000	994.000000	990.000000	995.000000	992.000000	989.000000	996.000000	993.000000	994.000000	991.000000	993.000000	998.000000	992.000000	992.000000	992.000000	996.000000	993.000000	993.000000	990.000000	995.000000	994.000000	992.000000	992.000000	992.000000	992.000000	992.000000	996.000000	995.000000	995.000000
477.015870	995.000000	993.000000	992.000000	993.000000	992.000000	995.000000	994.000000	992.000000	996.000000	992.000000	988.000000	993.000000	991.000000	990.000000	993.000000	994.000000	993.000000	991.000000	993.000000	994.000000	993.000000	995.000000	995.000000	995.000000	992.000000	992.000000	993.000000	992.000000	992.000000	990.000000	993.000000	993.000000	993.000000	997.000000	994.000000	996.000000
477.054201	993.000000	993.000000	992.000000	993.000000	994.000000	995.000000	994.000000	990.000000	993.000000	993.000000	994.000000	991.000000	991.000000	992.000000	996.000000	993.000000	993.000000	992.000000	996.000000	994.000000	993.000000	991.000000	996.000000	993.000000	992.000000	991.000000	992.000000	994.000000	994.000000	994.000000	994.000000	993.000000	995.000000	995.000000	994.000000	995.000000
477.092531	990.000000	995.000000	993.000000	994.000000	996.000000	993.000000	995.000000	989.000000	995.000000	991.000000	992.000000	992.000000	995.000000	993.000000	991.000000	992.000000	990.000000	993.000000	993.000000	994.000000	989.000000	994.000000	993.000000	993.000000	995.000000	996.000000	990.000000	995.000000	993.000000	990.000000	993.000000	992.000000	993.000000	993.000000	994.000000	993.000000
477.130861	992.000000	993.000000	996.000000	994.000000	994.000000	991.000000	992.000000	990.000000	992.000000	993.000000	994.000000	990.000000	994.000000	993.000000	991.000000	991.000000	994.000000	994.000000	989.000000	993.000000	990.000000	994.000000	996.000000	994.000000	991.000000	995.000000	991.000000	991.000000	993.000000	992.000000	994.000000	995.000000	995.000000	997.000000	995.000000	992.000000
477.169190	993.000000	990.000000	997.000000	993.000000	994.000000	991.000000	995.000000	993.000000	992.000000	993.000000	997.000000	988.000000	993.000000	994.000000	993.000000	992.000000	993.000000	990.000000	993.000000	990.000000	994.000000	993.000000	995.000000	996.000000	994.000000	993.000000	991.000000	996.000000	992.000000	993.000000	990.000000	992.000000	993.000000	998.000000	992.000000	996.000000
477.207519	993.000000	997.000000	994.000000	992.000000	995.000000	996.000000	993.000000	992.000000	994.000000	990.000000	994.000000	992.000000	994.000000	993.000000	991.000000	993.000000	994.000000	993.000000	994.000000	993.000000	996.000000	995.000000	994.000000	993.000000	993.000000	992.000000	991.000000	995.000000	994.000000	992.000000	994.000000	994.000000	993.000000	994.000000	995.000000	995.000000
477.245849	993.000000	995.000000	993.000000	990.000000	993.000000	991.000000	993.000000	990.000000	992.000000	993.000000	993.000000	990.000000	991.000000	991.000000	993.000000	992.000000	992.000000	992.000000	994.000000	994.000000	995.000000	990.000000	993.000000	993.000000	994.000000	989.000000	994.000000	990.000000	994.000000	993.000000	995.000000	994.000000	993.000000	996.000000	991.000000	998.000000
477.284177	992.000000	995.000000	992.000000	991.000000	997.000000	994.000000	993.000000	994.000000	994.000000	991.000000	993.000000	994.000000	990.000000	994.000000	993.000000	993.000000	992.000000	994.000000	994.000000	990.000000	991.000000	993.000000	995.000000	992.000000	992.000000	993.000000	991.000000	994.000000	994.000000	994.000000	994.000000	994.000000	993.000000	996.000000	993.000000	992.000000
477.322506	995.000000	994.000000	994.000000	993.000000	994.000000	993.000000	995.000000	988.000000	991.000000	995.000000	993.000000	991.000000	990.000000	994.000000	995.000000	991.000000	992.000000	993.000000	995.000000	994.000000	991.000000	992.000000	992.000000	993.000000	995.000000	990.000000	990.000000	993.000000	994.000000	993.000000	993.000000	994.000000	993.000000	997.000000	996.000000	996.000000
477.360834	993.000000	992.000000	993.000000	994.000000	994.000000	991.000000	994.000000	991.000000	993.000000	993.000000	996.000000	991.000000	992.000000	993.000000	993.000000	992.000000	992.000000	992.000000	993.000000	993.000000	994.000000	994.000000	996.000000	994.000000	990.000000	991.000000	996.000000	993.000000	992.000000	988.000000	991.000000	990.000000	992.000000	993.000000	991.000000	995.000000
